"","Date","MeanR","StdR","Code"
"1",2020-03-16,1.76454679261203,1.26256461077992,"AD"
"2",2020-03-17,33.946568994444,5.35329258905168,"AD"
"3",2020-03-18,9.0383615891408,1.68580004451969,"AD"
"4",2020-03-19,5.26654113513858,0.801713285996013,"AD"
"5",2020-03-20,4.42589480876546,0.568663761705778,"AD"
"6",2020-03-21,3.41376647345163,0.397638787430275,"AD"
"7",2020-03-22,3.12838533580071,0.324726333487151,"AD"
"8",2020-03-23,2.74911833364629,0.259516587318909,"AD"
"9",2020-03-24,2.62595445280135,0.223279161629186,"AD"
"10",2020-03-25,2.38960263847005,0.18935883908089,"AD"
"11",2020-03-26,2.30201523085782,0.168466859081608,"AD"
"12",2020-03-27,2.26741227679277,0.156216324012596,"AD"
"13",2020-03-28,2.1710062574165,0.137708486578525,"AD"
"14",2020-03-29,1.97464682398774,0.11965471270625,"AD"
"15",2020-03-30,1.86068068669196,0.108314248733138,"AD"
"16",2020-03-31,1.48311464359468,0.0878097400110165,"AD"
"17",2020-04-01,1.39439714503005,0.081146525930404,"AD"
"18",2020-04-02,1.38426486823854,0.0755654868272665,"AD"
"19",2020-04-03,1.26160453066562,0.069765511322044,"AD"
"20",2020-04-04,1.24434215287166,0.0666549888546344,"AD"
"21",2020-04-05,1.22610040996772,0.064792315819324,"AD"
"22",2020-04-06,1.19357932493538,0.0616111772118922,"AD"
"23",2020-04-07,1.12180122246993,0.0593370059202747,"AD"
"24",2020-04-08,1.07992692229873,0.0564587208217003,"AD"
"25",2020-04-09,1.01464657958731,0.0546081298877045,"AD"
"26",2020-04-10,0.938494256369612,0.0518631090674487,"AD"
"27",2020-04-11,0.828305641132733,0.0486764097030447,"AD"
"28",2020-04-12,0.878210533990636,0.0506091601837244,"AD"
"29",2020-04-13,0.820277786360393,0.0493558919392796,"AD"
"30",2020-04-14,0.868149666218488,0.0513102018001897,"AD"
"31",2020-04-15,0.895073169000672,0.053657747572141,"AD"
"32",2020-04-16,0.795085358160909,0.0508479550358015,"AD"
"33",2020-04-17,0.859906528278184,0.0539068783041785,"AD"
"34",2020-04-18,0.822521341483314,0.0533132053510301,"AD"
